species	500A	501A	502A	503A	504A	505A	506A	507A	508A	509A	510A	511A	512A	513A	514A	515A
k  Archaea|p  Candidatus Thermoplasmatota|c  Thermoplasmata|o  Methanomassiliicoccales|f  Methanomassiliicoccaceae|g  Methanomassiliicoccaceae unclassified|s  Methanomassiliicoccaceae unclassified SGB380	0.0	3299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Archaea|p  Euryarchaeota|c  Methanobacteria|o  Methanobacteriales|f  Methanobacteriaceae|g  Methanobrevibacter|s  Methanobrevibacter smithii	431.0	157290.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1695.0	0.0	0.0	0.0	0.0	47944.0	0.0
k  Archaea|p  Thaumarchaeota|c  Thaumarchaeota unclassified|o  Nitrosopumilales|f  Nitrosopumilaceae|g  Nitrosopumilus|s  Nitrosopumilus SGB14899	0.0	0.0	0.0	0.0	17148.0	2142.0	266.0	0.0	0.0	0.0	10904.0	0.0	1540.0	0.0	10190.0	6108.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Actinomycetales|f  Actinomycetaceae|g  Actinomyces|s  Actinomyces SGB17154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Actinomycetales|f  Actinomycetaceae|g  Fannyhessea|s  Fannyhessea vaginae	0.0	0.0	0.0	780.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Actinomycetales|f  Actinomycetaceae|g  GGB79819|s  GGB79819 SGB4702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	362.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Actinomycetales|f  Actinomycetaceae|g  GGB9832|s  GGB9832 SGB15478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6416.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Actinomycetales|f  Actinomycetaceae|g  Schaalia|s  Schaalia turicensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4820.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Bifidobacteriales|f  Bifidobacteriaceae|g  Bifidobacterium|s  Bifidobacterium adolescentis	4350.0	12451.0	0.0	0.0	45062.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63419.0	0.0	0.0
k  Bacteria|p  Actinobacteria|c  Actinomycetia|o  Bifidobacteriales|f  Bifidobacteriaceae|g  Bifidobacterium|s  Bifidobacterium animalis	0.0	0.0	0.0	0.0	9347.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
